zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
19249,0.2011153351059941,0.2011153351059941,0.2011153351059941,0.2011153351059941,0.2011153351059941,0.2011153351059941,0.2011153351059941
19250,0.09842504277051739,0.09842504277051739,0.09842504277051739,0.09842504277051739,0.09842504277051739,0.09842504277051739,0.09842504277051739
19251,0.08600267182486508,0.08600267182486508,0.08600267182486508,0.08600267182486508,0.08600267182486508,0.08600267182486508,0.08600267182486508
19252,0.10243666534839128,0.10243666534839128,0.10243666534839128,0.10243666534839128,0.10243666534839128,0.10243666534839128,0.10243666534839128
19253,0.1170953937072186,0.1170953937072186,0.1170953937072186,0.1170953937072186,0.1170953937072186,0.1170953937072186,0.1170953937072186
19254,0.13338248980576892,0.13338248980576892,0.13338248980576892,0.13338248980576892,0.13338248980576892,0.13338248980576892,0.13338248980576892
19255,0.11108472819256052,0.11108472819256052,0.11108472819256052,0.11108472819256052,0.11108472819256052,0.11108472819256052,0.11108472819256052
19256,0.06148509378323791,0.06148509378323791,0.06148509378323791,0.06148509378323791,0.06148509378323791,0.06148509378323791,0.06148509378323791
19348,0.02238857386720583,0.02238857386720583,0.02238857386720583,0.02238857386720583,0.02238857386720583,0.02238857386720583,0.02238857386720583
19349,0.03907882449750461,0.03907882449750461,0.03907882449750461,0.03907882449750461,0.03907882449750461,0.03907882449750461,0.03907882449750461
19350,0.02993753772774396,0.02993753772774396,0.02993753772774396,0.02993753772774396,0.02993753772774396,0.02993753772774396,0.02993753772774396
19351,0.03678962635320285,0.03678962635320285,0.03678962635320285,0.03678962635320285,0.03678962635320285,0.03678962635320285,0.03678962635320285
19352,0.0769586209483347,0.0769586209483347,0.0769586209483347,0.0769586209483347,0.0769586209483347,0.0769586209483347,0.0769586209483347
19353,0.13295981158316386,0.13295981158316386,0.13295981158316386,0.13295981158316386,0.13295981158316386,0.13295981158316386,0.13295981158316386
19354,0.08329090391522474,0.08329090391522474,0.08329090391522474,0.08329090391522474,0.08329090391522474,0.08329090391522474,0.08329090391522474
19355,0.057407700490301486,0.057407700490301486,0.057407700490301486,0.057407700490301486,0.057407700490301486,0.057407700490301486,0.057407700490301486
19356,0.05584678733260187,0.05584678733260187,0.05584678733260187,0.05584678733260187,0.05584678733260187,0.05584678733260187,0.05584678733260187
19357,0.05864837167906563,0.05864837167906563,0.05864837167906563,0.05864837167906563,0.05864837167906563,0.05864837167906563,0.05864837167906563
19358,0.06671411511787025,0.06671411511787025,0.06671411511787025,0.06671411511787025,0.06671411511787025,0.06671411511787025,0.06671411511787025
19359,0.08837281802839866,0.08837281802839866,0.08837281802839866,0.08837281802839866,0.08837281802839866,0.08837281802839866,0.08837281802839866
19360,0.1344456794721457,0.1344456794721457,0.1344456794721457,0.1344456794721457,0.1344456794721457,0.1344456794721457,0.1344456794721457
19361,0.35435384575495116,0.35435384575495116,0.35435384575495116,0.35435384575495116,0.35435384575495116,0.35435384575495116,0.35435384575495116
19362,0.9092560409413104,0.9092560409413104,0.9092560409413104,0.9092560409413104,0.9092560409413104,0.9092560409413104,0.9092560409413104
19363,0.779650657807618,0.779650657807618,0.779650657807618,0.779650657807618,0.779650657807618,0.779650657807618,0.779650657807618
19364,0.13017885579901253,0.13017885579901253,0.13017885579901253,0.13017885579901253,0.13017885579901253,0.13017885579901253,0.13017885579901253
19365,0.035302928310916824,0.035302928310916824,0.035302928310916824,0.035302928310916824,0.035302928310916824,0.035302928310916824,0.035302928310916824
19366,0.026742051152312398,0.026742051152312398,0.026742051152312398,0.026742051152312398,0.026742051152312398,0.026742051152312398,0.026742051152312398
19367,0.03640844890999257,0.03640844890999257,0.03640844890999257,0.03640844890999257,0.03640844890999257,0.03640844890999257,0.03640844890999257
19368,0.22370180903458275,0.22370180903458275,0.22370180903458275,0.22370180903458275,0.22370180903458275,0.22370180903458275,0.22370180903458275
19369,0.19132965434203317,0.19132965434203317,0.19132965434203317,0.19132965434203317,0.19132965434203317,0.19132965434203317,0.19132965434203317
19370,0.11945364689661174,0.11945364689661174,0.11945364689661174,0.11945364689661174,0.11945364689661174,0.11945364689661174,0.11945364689661174
19371,0.4784696457709197,0.4784696457709197,0.4784696457709197,0.4784696457709197,0.4784696457709197,0.4784696457709197,0.4784696457709197
19372,1.004560977592156,1.004560977592156,1.004560977592156,1.004560977592156,1.004560977592156,1.004560977592156,1.004560977592156
19373,0.14283865706496196,0.14283865706496196,0.14283865706496196,0.14283865706496196,0.14283865706496196,0.14283865706496196,0.14283865706496196
19374,0.12503003643525787,0.12503003643525787,0.12503003643525787,0.12503003643525787,0.12503003643525787,0.12503003643525787,0.12503003643525787
19375,0.11423255382197374,0.11423255382197374,0.11423255382197374,0.11423255382197374,0.11423255382197374,0.11423255382197374,0.11423255382197374
19376,0.13963337333918693,0.13963337333918693,0.13963337333918693,0.13963337333918693,0.13963337333918693,0.13963337333918693,0.13963337333918693
19377,0.1904253854529279,0.1904253854529279,0.1904253854529279,0.1904253854529279,0.1904253854529279,0.1904253854529279,0.1904253854529279
19378,0.21289811868429606,0.21289811868429606,0.21289811868429606,0.21289811868429606,0.21289811868429606,0.21289811868429606,0.21289811868429606
19379,0.18022135281997195,0.18022135281997195,0.18022135281997195,0.18022135281997195,0.18022135281997195,0.18022135281997195,0.18022135281997195
19380,0.20519318827181024,0.20519318827181024,0.20519318827181024,0.20519318827181024,0.20519318827181024,0.20519318827181024,0.20519318827181024
19381,0.36848536821865624,0.36848536821865624,0.36848536821865624,0.36848536821865624,0.36848536821865624,0.36848536821865624,0.36848536821865624
19382,1.7585956029379581,1.7585956029379581,1.7585956029379581,1.7585956029379581,1.7585956029379581,1.7585956029379581,1.7585956029379581
19383,2.686329328704566,2.686329328704566,2.686329328704566,2.686329328704566,2.686329328704566,2.686329328704566,2.686329328704566
19384,0.6562480473143708,0.6562480473143708,0.6562480473143708,0.6562480473143708,0.6562480473143708,0.6562480473143708,0.6562480473143708
19385,0.3207437586418322,0.3207437586418322,0.3207437586418322,0.3207437586418322,0.3207437586418322,0.3207437586418322,0.3207437586418322
19386,0.5397228123063347,0.5397228123063347,0.5397228123063347,0.5397228123063347,0.5397228123063347,0.5397228123063347,0.5397228123063347
19387,0.5416953680341007,0.5416953680341007,0.5416953680341007,0.5416953680341007,0.5416953680341007,0.5416953680341007,0.5416953680341007
19388,0.4360226456145109,0.4360226456145109,0.4360226456145109,0.4360226456145109,0.4360226456145109,0.4360226456145109,0.4360226456145109
19389,0.3876380271639212,0.3876380271639212,0.3876380271639212,0.3876380271639212,0.3876380271639212,0.3876380271639212,0.3876380271639212
19390,0.6847582862116791,0.6847582862116791,0.6847582862116791,0.6847582862116791,0.6847582862116791,0.6847582862116791,0.6847582862116791
19391,0.26798532303274103,0.26798532303274103,0.26798532303274103,0.26798532303274103,0.26798532303274103,0.26798532303274103,0.26798532303274103
19392,0.20901154825555654,0.20901154825555654,0.20901154825555654,0.20901154825555654,0.20901154825555654,0.20901154825555654,0.20901154825555654
19393,0.4616624065363411,0.4616624065363411,0.4616624065363411,0.4616624065363411,0.4616624065363411,0.4616624065363411,0.4616624065363411
19394,0.9872230483170132,0.9872230483170132,0.9872230483170132,0.9872230483170132,0.9872230483170132,0.9872230483170132,0.9872230483170132
19395,0.2384832210494905,0.2384832210494905,0.2384832210494905,0.2384832210494905,0.2384832210494905,0.2384832210494905,0.2384832210494905
19396,0.0870498538461503,0.0870498538461503,0.0870498538461503,0.0870498538461503,0.0870498538461503,0.0870498538461503,0.0870498538461503
19397,0.06524881071117923,0.06524881071117923,0.06524881071117923,0.06524881071117923,0.06524881071117923,0.06524881071117923,0.06524881071117923
19398,0.060543469950554527,0.060543469950554527,0.060543469950554527,0.060543469950554527,0.060543469950554527,0.060543469950554527,0.060543469950554527
19399,0.06968109623603364,0.06968109623603364,0.06968109623603364,0.06968109623603364,0.06968109623603364,0.06968109623603364,0.06968109623603364
19400,0.10403763733039056,0.10403763733039056,0.10403763733039056,0.10403763733039056,0.10403763733039056,0.10403763733039056,0.10403763733039056
19401,0.04961615721713684,0.04961615721713684,0.04961615721713684,0.04961615721713684,0.04961615721713684,0.04961615721713684,0.04961615721713684
19402,0.043540141312973374,0.043540141312973374,0.043540141312973374,0.043540141312973374,0.043540141312973374,0.043540141312973374,0.043540141312973374
19403,0.044038170169422915,0.044038170169422915,0.044038170169422915,0.044038170169422915,0.044038170169422915,0.044038170169422915,0.044038170169422915
19494,0.035263166576716895,0.035263166576716895,0.035263166576716895,0.035263166576716895,0.035263166576716895,0.035263166576716895,0.035263166576716895
19495,0.03730581485185679,0.03730581485185679,0.03730581485185679,0.03730581485185679,0.03730581485185679,0.03730581485185679,0.03730581485185679
19496,0.03662666643332334,0.03662666643332334,0.03662666643332334,0.03662666643332334,0.03662666643332334,0.03662666643332334,0.03662666643332334
19497,0.05588957695345471,0.05588957695345471,0.05588957695345471,0.05588957695345471,0.05588957695345471,0.05588957695345471,0.05588957695345471
19498,0.17833059887929653,0.17833059887929653,0.17833059887929653,0.17833059887929653,0.17833059887929653,0.17833059887929653,0.17833059887929653
19499,0.1318476666031584,0.1318476666031584,0.1318476666031584,0.1318476666031584,0.1318476666031584,0.1318476666031584,0.1318476666031584
19500,0.08106849288393189,0.08106849288393189,0.08106849288393189,0.08106849288393189,0.08106849288393189,0.08106849288393189,0.08106849288393189
19501,0.039038640140904246,0.039038640140904246,0.039038640140904246,0.039038640140904246,0.039038640140904246,0.039038640140904246,0.039038640140904246
19502,0.04803682393764271,0.04803682393764271,0.04803682393764271,0.04803682393764271,0.04803682393764271,0.04803682393764271,0.04803682393764271
19503,0.04475547855238112,0.04475547855238112,0.04475547855238112,0.04475547855238112,0.04475547855238112,0.04475547855238112,0.04475547855238112
19504,0.05179222899204158,0.05179222899204158,0.05179222899204158,0.05179222899204158,0.05179222899204158,0.05179222899204158,0.05179222899204158
19505,0.07290915714960787,0.07290915714960787,0.07290915714960787,0.07290915714960787,0.07290915714960787,0.07290915714960787,0.07290915714960787
19506,0.11800676481499688,0.11800676481499688,0.11800676481499688,0.11800676481499688,0.11800676481499688,0.11800676481499688,0.11800676481499688
19507,0.1481082207356819,0.1481082207356819,0.1481082207356819,0.1481082207356819,0.1481082207356819,0.1481082207356819,0.1481082207356819
19508,0.6401525197465391,0.6401525197465391,0.6401525197465391,0.6401525197465391,0.6401525197465391,0.6401525197465391,0.6401525197465391
19509,0.4334432142761864,0.4334432142761864,0.4334432142761864,0.4334432142761864,0.4334432142761864,0.4334432142761864,0.4334432142761864
19510,0.080338606732354,0.080338606732354,0.080338606732354,0.080338606732354,0.080338606732354,0.080338606732354,0.080338606732354
19511,0.035252901853462575,0.035252901853462575,0.035252901853462575,0.035252901853462575,0.035252901853462575,0.035252901853462575,0.035252901853462575
19512,0.017916109503212086,0.017916109503212086,0.017916109503212086,0.017916109503212086,0.017916109503212086,0.017916109503212086,0.017916109503212086
19513,0.03088628004237329,0.03088628004237329,0.03088628004237329,0.03088628004237329,0.03088628004237329,0.03088628004237329,0.03088628004237329
19514,0.10933756979099128,0.10933756979099128,0.10933756979099128,0.10933756979099128,0.10933756979099128,0.10933756979099128,0.10933756979099128
19515,0.330994326938049,0.330994326938049,0.330994326938049,0.330994326938049,0.330994326938049,0.330994326938049,0.330994326938049
19516,0.6528869102139592,0.6528869102139592,0.6528869102139592,0.6528869102139592,0.6528869102139592,0.6528869102139592,0.6528869102139592
19517,0.14806765055027432,0.14806765055027432,0.14806765055027432,0.14806765055027432,0.14806765055027432,0.14806765055027432,0.14806765055027432
19518,0.12145781299512519,0.12145781299512519,0.12145781299512519,0.12145781299512519,0.12145781299512519,0.12145781299512519,0.12145781299512519
19519,0.0732209796025786,0.0732209796025786,0.0732209796025786,0.0732209796025786,0.0732209796025786,0.0732209796025786,0.0732209796025786
19520,0.17084473081858778,0.17084473081858778,0.17084473081858778,0.17084473081858778,0.17084473081858778,0.17084473081858778,0.17084473081858778
19521,0.37627501915850253,0.37627501915850253,0.37627501915850253,0.37627501915850253,0.37627501915850253,0.37627501915850253,0.37627501915850253
19522,0.5759480072510887,0.5759480072510887,0.5759480072510887,0.5759480072510887,0.5759480072510887,0.5759480072510887,0.5759480072510887
19523,0.4463064034408449,0.4463064034408449,0.4463064034408449,0.4463064034408449,0.4463064034408449,0.4463064034408449,0.4463064034408449
19524,0.4800733739255241,0.4800733739255241,0.4800733739255241,0.4800733739255241,0.4800733739255241,0.4800733739255241,0.4800733739255241
19525,0.24569552112059864,0.24569552112059864,0.24569552112059864,0.24569552112059864,0.24569552112059864,0.24569552112059864,0.24569552112059864
19526,0.5094647144304159,0.5094647144304159,0.5094647144304159,0.5094647144304159,0.5094647144304159,0.5094647144304159,0.5094647144304159
19527,2.161261010669497,2.161261010669497,2.161261010669497,2.161261010669497,2.161261010669497,2.161261010669497,2.161261010669497
19528,0.44175650877761974,0.44175650877761974,0.44175650877761974,0.44175650877761974,0.44175650877761974,0.44175650877761974,0.44175650877761974
19529,0.14618800550110628,0.14618800550110628,0.14618800550110628,0.14618800550110628,0.14618800550110628,0.14618800550110628,0.14618800550110628
19530,0.16832217744584793,0.16832217744584793,0.16832217744584793,0.16832217744584793,0.16832217744584793,0.16832217744584793,0.16832217744584793
19531,0.27534704836816426,0.27534704836816426,0.27534704836816426,0.27534704836816426,0.27534704836816426,0.27534704836816426,0.27534704836816426
19532,0.3319789631696938,0.3319789631696938,0.3319789631696938,0.3319789631696938,0.3319789631696938,0.3319789631696938,0.3319789631696938
19533,0.2150047752267733,0.2150047752267733,0.2150047752267733,0.2150047752267733,0.2150047752267733,0.2150047752267733,0.2150047752267733
19534,0.32492089773957006,0.32492089773957006,0.32492089773957006,0.32492089773957006,0.32492089773957006,0.32492089773957006,0.32492089773957006
19535,0.16934756420164365,0.16934756420164365,0.16934756420164365,0.16934756420164365,0.16934756420164365,0.16934756420164365,0.16934756420164365
19536,0.19275293084636314,0.19275293084636314,0.19275293084636314,0.19275293084636314,0.19275293084636314,0.19275293084636314,0.19275293084636314
19537,0.6137040800945409,0.6137040800945409,0.6137040800945409,0.6137040800945409,0.6137040800945409,0.6137040800945409,0.6137040800945409
19538,0.6012851086081483,0.6012851086081483,0.6012851086081483,0.6012851086081483,0.6012851086081483,0.6012851086081483,0.6012851086081483
19539,0.2606672118769805,0.2606672118769805,0.2606672118769805,0.2606672118769805,0.2606672118769805,0.2606672118769805,0.2606672118769805
19540,0.15373707837000433,0.15373707837000433,0.15373707837000433,0.15373707837000433,0.15373707837000433,0.15373707837000433,0.15373707837000433
19541,0.06227608579352638,0.06227608579352638,0.06227608579352638,0.06227608579352638,0.06227608579352638,0.06227608579352638,0.06227608579352638
19542,0.039089951560969165,0.039089951560969165,0.039089951560969165,0.039089951560969165,0.039089951560969165,0.039089951560969165,0.039089951560969165
19543,0.04950704644426377,0.04950704644426377,0.04950704644426377,0.04950704644426377,0.04950704644426377,0.04950704644426377,0.04950704644426377
19544,0.047393911834243595,0.047393911834243595,0.047393911834243595,0.047393911834243595,0.047393911834243595,0.047393911834243595,0.047393911834243595
19545,0.0373888211396461,0.0373888211396461,0.0373888211396461,0.0373888211396461,0.0373888211396461,0.0373888211396461,0.0373888211396461
19546,0.03564736634328177,0.03564736634328177,0.03564736634328177,0.03564736634328177,0.03564736634328177,0.03564736634328177,0.03564736634328177
19547,0.044686619218799045,0.044686619218799045,0.044686619218799045,0.044686619218799045,0.044686619218799045,0.044686619218799045,0.044686619218799045
19638,0.03269815788667783,0.03269815788667783,0.03269815788667783,0.03269815788667783,0.03269815788667783,0.03269815788667783,0.03269815788667783
19639,0.03770830839477543,0.03770830839477543,0.03770830839477543,0.03770830839477543,0.03770830839477543,0.03770830839477543,0.03770830839477543
19640,0.05316995591344594,0.05316995591344594,0.05316995591344594,0.05316995591344594,0.05316995591344594,0.05316995591344594,0.05316995591344594
19641,0.10269859735530165,0.10269859735530165,0.10269859735530165,0.10269859735530165,0.10269859735530165,0.10269859735530165,0.10269859735530165
19642,0.15367386732939392,0.15367386732939392,0.15367386732939392,0.15367386732939392,0.15367386732939392,0.15367386732939392,0.15367386732939392
19643,0.2122994273819874,0.2122994273819874,0.2122994273819874,0.2122994273819874,0.2122994273819874,0.2122994273819874,0.2122994273819874
19644,0.08867834315518207,0.08867834315518207,0.08867834315518207,0.08867834315518207,0.08867834315518207,0.08867834315518207,0.08867834315518207
19645,0.10694485386471157,0.10694485386471157,0.10694485386471157,0.10694485386471157,0.10694485386471157,0.10694485386471157,0.10694485386471157
19646,0.03629348893255735,0.03629348893255735,0.03629348893255735,0.03629348893255735,0.03629348893255735,0.03629348893255735,0.03629348893255735
19647,0.04088755524007277,0.04088755524007277,0.04088755524007277,0.04088755524007277,0.04088755524007277,0.04088755524007277,0.04088755524007277
19648,0.038269259987831636,0.038269259987831636,0.038269259987831636,0.038269259987831636,0.038269259987831636,0.038269259987831636,0.038269259987831636
19649,0.08468038801492356,0.08468038801492356,0.08468038801492356,0.08468038801492356,0.08468038801492356,0.08468038801492356,0.08468038801492356
19650,0.11284656405490587,0.11284656405490587,0.11284656405490587,0.11284656405490587,0.11284656405490587,0.11284656405490587,0.11284656405490587
19651,0.16923994545626309,0.16923994545626309,0.16923994545626309,0.16923994545626309,0.16923994545626309,0.16923994545626309,0.16923994545626309
19652,0.21878644581514473,0.21878644581514473,0.21878644581514473,0.21878644581514473,0.21878644581514473,0.21878644581514473,0.21878644581514473
19653,0.17683026828424087,0.17683026828424087,0.17683026828424087,0.17683026828424087,0.17683026828424087,0.17683026828424087,0.17683026828424087
19654,0.07537519552912048,0.07537519552912048,0.07537519552912048,0.07537519552912048,0.07537519552912048,0.07537519552912048,0.07537519552912048
19655,0.035614783058648056,0.035614783058648056,0.035614783058648056,0.035614783058648056,0.035614783058648056,0.035614783058648056,0.035614783058648056
19656,0.02744412881365762,0.02744412881365762,0.02744412881365762,0.02744412881365762,0.02744412881365762,0.02744412881365762,0.02744412881365762
19657,0.07333738155706188,0.07333738155706188,0.07333738155706188,0.07333738155706188,0.07333738155706188,0.07333738155706188,0.07333738155706188
19658,0.09735036081759932,0.09735036081759932,0.09735036081759932,0.09735036081759932,0.09735036081759932,0.09735036081759932,0.09735036081759932
19659,0.11076008749338721,0.11076008749338721,0.11076008749338721,0.11076008749338721,0.11076008749338721,0.11076008749338721,0.11076008749338721
19660,0.20448996629722851,0.20448996629722851,0.20448996629722851,0.20448996629722851,0.20448996629722851,0.20448996629722851,0.20448996629722851
19661,0.41817586998926737,0.41817586998926737,0.41817586998926737,0.41817586998926737,0.41817586998926737,0.41817586998926737,0.41817586998926737
19662,0.16484679986760414,0.16484679986760414,0.16484679986760414,0.16484679986760414,0.16484679986760414,0.16484679986760414,0.16484679986760414
19663,0.1407398199252636,0.1407398199252636,0.1407398199252636,0.1407398199252636,0.1407398199252636,0.1407398199252636,0.1407398199252636
19664,0.13896482398164856,0.13896482398164856,0.13896482398164856,0.13896482398164856,0.13896482398164856,0.13896482398164856,0.13896482398164856
19665,0.4931997318685725,0.4931997318685725,0.4931997318685725,0.4931997318685725,0.4931997318685725,0.4931997318685725,0.4931997318685725
19666,0.4616016338061393,0.4616016338061393,0.4616016338061393,0.4616016338061393,0.4616016338061393,0.4616016338061393,0.4616016338061393
19667,1.0011838183979913,1.0011838183979913,1.0011838183979913,1.0011838183979913,1.0011838183979913,1.0011838183979913,1.0011838183979913
19668,0.5146130763199247,0.5146130763199247,0.5146130763199247,0.5146130763199247,0.5146130763199247,0.5146130763199247,0.5146130763199247
19669,0.22509332824487238,0.22509332824487238,0.22509332824487238,0.22509332824487238,0.22509332824487238,0.22509332824487238,0.22509332824487238
19670,0.16272046086969866,0.16272046086969866,0.16272046086969866,0.16272046086969866,0.16272046086969866,0.16272046086969866,0.16272046086969866
19671,0.1789949970276869,0.1789949970276869,0.1789949970276869,0.1789949970276869,0.1789949970276869,0.1789949970276869,0.1789949970276869
19672,0.4203286875645968,0.4203286875645968,0.4203286875645968,0.4203286875645968,0.4203286875645968,0.4203286875645968,0.4203286875645968
19673,0.1791100255313038,0.1791100255313038,0.1791100255313038,0.1791100255313038,0.1791100255313038,0.1791100255313038,0.1791100255313038
19674,0.08864479817645582,0.08864479817645582,0.08864479817645582,0.08864479817645582,0.08864479817645582,0.08864479817645582,0.08864479817645582
19675,0.1171356519734492,0.1171356519734492,0.1171356519734492,0.1171356519734492,0.1171356519734492,0.1171356519734492,0.1171356519734492
19676,0.12385973115025072,0.12385973115025072,0.12385973115025072,0.12385973115025072,0.12385973115025072,0.12385973115025072,0.12385973115025072
19677,0.12904004959991588,0.12904004959991588,0.12904004959991588,0.12904004959991588,0.12904004959991588,0.12904004959991588,0.12904004959991588
19678,0.13428867080221923,0.13428867080221923,0.13428867080221923,0.13428867080221923,0.13428867080221923,0.13428867080221923,0.13428867080221923
19679,0.15076497806677358,0.15076497806677358,0.15076497806677358,0.15076497806677358,0.15076497806677358,0.15076497806677358,0.15076497806677358
19680,0.13972132010838748,0.13972132010838748,0.13972132010838748,0.13972132010838748,0.13972132010838748,0.13972132010838748,0.13972132010838748
19681,0.1016839806226263,0.1016839806226263,0.1016839806226263,0.1016839806226263,0.1016839806226263,0.1016839806226263,0.1016839806226263
19682,0.6453601229776507,0.6453601229776507,0.6453601229776507,0.6453601229776507,0.6453601229776507,0.6453601229776507,0.6453601229776507
19683,0.5548572613174367,0.5548572613174367,0.5548572613174367,0.5548572613174367,0.5548572613174367,0.5548572613174367,0.5548572613174367
19684,0.26695861526148185,0.26695861526148185,0.26695861526148185,0.26695861526148185,0.26695861526148185,0.26695861526148185,0.26695861526148185
19685,0.3312427393650128,0.3312427393650128,0.3312427393650128,0.3312427393650128,0.3312427393650128,0.3312427393650128,0.3312427393650128
19686,0.1862319224921437,0.1862319224921437,0.1862319224921437,0.1862319224921437,0.1862319224921437,0.1862319224921437,0.1862319224921437
19687,0.04333027278036806,0.04333027278036806,0.04333027278036806,0.04333027278036806,0.04333027278036806,0.04333027278036806,0.04333027278036806
19688,0.03698280421829873,0.03698280421829873,0.03698280421829873,0.03698280421829873,0.03698280421829873,0.03698280421829873,0.03698280421829873
19689,0.04183844618460526,0.04183844618460526,0.04183844618460526,0.04183844618460526,0.04183844618460526,0.04183844618460526,0.04183844618460526
19690,0.028006021273781146,0.028006021273781146,0.028006021273781146,0.028006021273781146,0.028006021273781146,0.028006021273781146,0.028006021273781146
19691,0.041994522517590074,0.041994522517590074,0.041994522517590074,0.041994522517590074,0.041994522517590074,0.041994522517590074,0.041994522517590074
19692,0.026035119984972776,0.026035119984972776,0.026035119984972776,0.026035119984972776,0.026035119984972776,0.026035119984972776,0.026035119984972776
19782,0.04781736831352516,0.04781736831352516,0.04781736831352516,0.04781736831352516,0.04781736831352516,0.04781736831352516,0.04781736831352516
19783,0.04739937295682224,0.04739937295682224,0.04739937295682224,0.04739937295682224,0.04739937295682224,0.04739937295682224,0.04739937295682224
19784,0.07748455561967477,0.07748455561967477,0.07748455561967477,0.07748455561967477,0.07748455561967477,0.07748455561967477,0.07748455561967477
19785,0.1150450035282788,0.1150450035282788,0.1150450035282788,0.1150450035282788,0.1150450035282788,0.1150450035282788,0.1150450035282788
19786,0.2583964801903782,0.2583964801903782,0.2583964801903782,0.2583964801903782,0.2583964801903782,0.2583964801903782,0.2583964801903782
19787,0.19426963911637551,0.19426963911637551,0.19426963911637551,0.19426963911637551,0.19426963911637551,0.19426963911637551,0.19426963911637551
19788,0.21299690271237265,0.21299690271237265,0.21299690271237265,0.21299690271237265,0.21299690271237265,0.21299690271237265,0.21299690271237265
19789,0.06381197761210337,0.06381197761210337,0.06381197761210337,0.06381197761210337,0.06381197761210337,0.06381197761210337,0.06381197761210337
19790,0.048257900786377504,0.048257900786377504,0.048257900786377504,0.048257900786377504,0.048257900786377504,0.048257900786377504,0.048257900786377504
19791,0.03489743166392354,0.03489743166392354,0.03489743166392354,0.03489743166392354,0.03489743166392354,0.03489743166392354,0.03489743166392354
19792,0.03968258977343479,0.03968258977343479,0.03968258977343479,0.03968258977343479,0.03968258977343479,0.03968258977343479,0.03968258977343479
19793,0.08620750791188277,0.08620750791188277,0.08620750791188277,0.08620750791188277,0.08620750791188277,0.08620750791188277,0.08620750791188277
19794,0.08038508036388832,0.08038508036388832,0.08038508036388832,0.08038508036388832,0.08038508036388832,0.08038508036388832,0.08038508036388832
19795,0.09662534897612986,0.09662534897612986,0.09662534897612986,0.09662534897612986,0.09662534897612986,0.09662534897612986,0.09662534897612986
19796,0.07284862558419088,0.07284862558419088,0.07284862558419088,0.07284862558419088,0.07284862558419088,0.07284862558419088,0.07284862558419088
19797,0.07439940987194521,0.07439940987194521,0.07439940987194521,0.07439940987194521,0.07439940987194521,0.07439940987194521,0.07439940987194521
19798,0.0663838973485243,0.0663838973485243,0.0663838973485243,0.0663838973485243,0.0663838973485243,0.0663838973485243,0.0663838973485243
19799,0.04026650294768194,0.04026650294768194,0.04026650294768194,0.04026650294768194,0.04026650294768194,0.04026650294768194,0.04026650294768194
19800,0.028138703474160778,0.028138703474160778,0.028138703474160778,0.028138703474160778,0.028138703474160778,0.028138703474160778,0.028138703474160778
19801,0.0538477643453523,0.0538477643453523,0.0538477643453523,0.0538477643453523,0.0538477643453523,0.0538477643453523,0.0538477643453523
19802,0.08829730749795653,0.08829730749795653,0.08829730749795653,0.08829730749795653,0.08829730749795653,0.08829730749795653,0.08829730749795653
19803,0.27514900409139176,0.27514900409139176,0.27514900409139176,0.27514900409139176,0.27514900409139176,0.27514900409139176,0.27514900409139176
19804,0.446154044035886,0.446154044035886,0.446154044035886,0.446154044035886,0.446154044035886,0.446154044035886,0.446154044035886
19805,0.39352808720359955,0.39352808720359955,0.39352808720359955,0.39352808720359955,0.39352808720359955,0.39352808720359955,0.39352808720359955
19806,0.3240430261724383,0.3240430261724383,0.3240430261724383,0.3240430261724383,0.3240430261724383,0.3240430261724383,0.3240430261724383
19807,0.13530880828331582,0.13530880828331582,0.13530880828331582,0.13530880828331582,0.13530880828331582,0.13530880828331582,0.13530880828331582
19808,0.28900803357134025,0.28900803357134025,0.28900803357134025,0.28900803357134025,0.28900803357134025,0.28900803357134025,0.28900803357134025
19809,0.6971452955248829,0.6971452955248829,0.6971452955248829,0.6971452955248829,0.6971452955248829,0.6971452955248829,0.6971452955248829
19810,0.5410379033944225,0.5410379033944225,0.5410379033944225,0.5410379033944225,0.5410379033944225,0.5410379033944225,0.5410379033944225
19811,1.094048092020182,1.094048092020182,1.094048092020182,1.094048092020182,1.094048092020182,1.094048092020182,1.094048092020182
19812,0.4186880440450214,0.4186880440450214,0.4186880440450214,0.4186880440450214,0.4186880440450214,0.4186880440450214,0.4186880440450214
19813,0.22627741635203297,0.22627741635203297,0.22627741635203297,0.22627741635203297,0.22627741635203297,0.22627741635203297,0.22627741635203297
19814,0.13945696535953792,0.13945696535953792,0.13945696535953792,0.13945696535953792,0.13945696535953792,0.13945696535953792,0.13945696535953792
19815,0.17043176501488902,0.17043176501488902,0.17043176501488902,0.17043176501488902,0.17043176501488902,0.17043176501488902,0.17043176501488902
19816,0.12051836007636237,0.12051836007636237,0.12051836007636237,0.12051836007636237,0.12051836007636237,0.12051836007636237,0.12051836007636237
19817,0.056439098056510935,0.056439098056510935,0.056439098056510935,0.056439098056510935,0.056439098056510935,0.056439098056510935,0.056439098056510935
19818,0.045161067710564426,0.045161067710564426,0.045161067710564426,0.045161067710564426,0.045161067710564426,0.045161067710564426,0.045161067710564426
19819,0.06529717303575831,0.06529717303575831,0.06529717303575831,0.06529717303575831,0.06529717303575831,0.06529717303575831,0.06529717303575831
19820,0.08452668995192045,0.08452668995192045,0.08452668995192045,0.08452668995192045,0.08452668995192045,0.08452668995192045,0.08452668995192045
